make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
lexus,rx,2016.0,1890.0,175.0,1998.0,1.0,26260.0,50010,1210.0,48971.0,78000.0,50208.0,62375.0,105575.11440137614,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,12,10.823949572479094,224.07141718657468,11.040935864989436,249.74987487484353,10.175840227862885,162.04937519163718,10.799003985193806,221.29392219399068,5.170483995038151,13.228756555322953,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.264476926102367,279.28480087537883
subaru,forester,2017.0,1591.0,110.0,1995.0,1.0,13980.0,46569,1208.0,20960.0,80038.0,14626.0,14626.0,57646.06259567039,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.590624414887088,120.93800064495858,9.590624414887088,120.93800064495858,9.545454543987825,118.23705003085962,9.950418847220561,144.77568856683087,4.709530201312334,10.488088481701515,7.59890045687141,44.66542286825459,7.097548850614793,34.75629439396553,11.2902692948665,282.90987964367736
audi,q5,2018.0,1795.0,185.0,1984.0,2.0,25240.0,36000,1194.0,52917.0,120000.0,44967.0,54954.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,6,10.713706404681911,212.05423834481593,10.914269947503001,234.42269514703563,10.136224935521659,158.871016865884,10.876498824619787,230.03695355311936,5.225746673713202,13.601470508735444,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,11.695255355062795,346.41016151377545
,jazz,2017.0,1028.0,96.0,1498.0,2.0,14340.0,48000,684.0,22777.0,130000.0,16460.0,16460.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2017,2,9.708749225727084,128.296531519757,9.708749225727084,128.296531519757,9.570877846729212,119.74973903938162,10.033550436834297,150.9205088780183,4.574710978503383,9.797958971132712,7.312553498102598,38.704004960727254,6.529418838262226,26.153393661244042,11.775297421715827,360.5551275463989
,cerato,2015.0,1295.0,95.0,1591.0,1.0,14280.0,56001,738.0,16796.0,168000.0,17762.0,17762.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,11,9.784872921199886,133.27415353323389,9.784872921199886,133.27415353323389,9.566685261452934,119.49895397031725,9.728955578017002,129.59938271457932,4.564348191467836,9.746794344808963,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,12.031725210748633,409.87803063838396
bmw,523i,2006.0,1565.0,130.0,2497.0,6.0,11120.0,52660,2694.0,12696.0,84000.0,50847.0,55932.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2007,1,10.836596069336442,225.4927936764277,10.93190982485381,236.49947145818317,9.316590491818841,105.45141061171255,9.449121024069791,112.6765281680262,4.875197323201151,11.40175425099138,7.823245690685523,49.969990994595946,7.899153483343097,51.90375708944392,11.338583982516495,289.8275349237888
,vezel,2019.0,1190.0,96.0,1496.0,1.0,15250.0,32309,682.0,28340.0,42104.0,23661.0,15126.0,93704.8031037234,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,12,10.071625664813608,153.82132491953124,9.6242365055622,122.98780427343192,9.632400353656184,123.4908903522847,10.252064798437244,168.34488409215172,4.574710978503383,9.797958971132712,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,10.647921777464093,205.1925924588897
byd,t3,2021.0,1640.0,111.0,1797.0,2.0,11190.0,28762,1107.0,22025.0,84000.0,20000.0,1000.0,126369.05754521277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2022,2,9.90353755128617,141.4213562373095,6.90875477931522,31.622776601683793,9.322865162818028,105.78279633286313,9.999978852724889,148.4082207965583,4.718498871295094,10.535653752852738,7.494430215031565,42.391036788453285,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,harrier,2021.0,1665.0,160.0,2487.0,1.0,21300.0,82001,1784.0,86427.0,15000.0,40927.0,34298.0,90967.38692553827,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,1,10.61956970437857,202.30422635229348,10.44287147821008,185.1971922033377,9.966509298952284,145.94519519326425,11.36706697636556,293.98469347909935,5.081404364984463,12.649110640673518,7.81923445385907,49.86983055916673,7.487173694213739,42.23742416388575,9.61587214452889,122.47448713915891
kia,cerato,2016.0,1295.0,95.0,1591.0,1.0,13210.0,45000,738.0,16392.0,94388.0,16443.0,16443.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,4,9.70771594801777,128.23026163897507,9.70771594801777,128.23026163897507,9.488805094878353,114.93476410555685,9.704609693426455,128.03124618623377,4.564348191467836,9.746794344808963,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.455179819920248,307.2263009574538
,cerato,2016.0,1295.0,95.0,1591.0,3.0,15140.0,47889,738.0,16825.0,84000.0,14036.0,14036.0,93704.8031037234,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,5,9.549451979534325,118.4736257569591,9.549451979534325,118.4736257569591,9.625161575008372,123.0447073221762,9.73068058811076,129.71121771072848,4.564348191467836,9.746794344808963,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.338583982516495,289.8275349237888
mazda,2,2015.0,1454.0,121.0,1998.0,1.0,13310.0,62019,1210.0,19491.0,90012.0,20347.0,20486.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,12,9.920737905942655,142.64291079475348,9.927545817629198,143.12931216211445,9.496346040047019,115.36897329871667,9.877759403963397,139.61017154921055,4.804021044733257,11.0,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.407709383325752,300.01999933337777
nissan,qashqai,2016.0,1285.0,85.0,1197.0,1.0,13150.0,50789,508.0,22386.0,136106.0,18725.0,13725.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,3,9.837668211498835,136.83932183404008,9.52704712346858,117.15374513859982,9.484253080341965,114.67344941179715,10.016235712227882,149.61951744341377,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.82119662008696,368.92546672735944
hyundai,tucson,2017.0,1594.0,130.0,1591.0,1.0,20420.0,36000,738.0,24952.0,84000.0,16325.0,16325.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,6,9.7005142080113,127.76932339180638,9.7005142080113,127.76932339180638,9.92431906211606,142.89856542317,10.12474933443232,157.96202075182504,4.875197323201151,11.40175425099138,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.338583982516495,289.8275349237888
bentley,flying,2014.0,2417.0,373.0,3993.0,4.0,15860.0,70890,3940.0,151791.0,90000.0,180759.0,297367.0,460849.7350345528,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,2,12.104925463525216,425.15761783131677,12.602725708025977,545.3136712021807,9.67161854490356,125.93649193144932,11.930266441632659,389.6036447468119,5.924255797414532,19.313207915827967,8.29254851397576,63.190189111918315,8.279189777195004,62.76941930590086,11.407576060361786,300.0
bmw,316i,2012.0,1405.0,100.0,1598.0,4.0,13190.0,85845,890.0,75379.0,84000.0,34105.0,29747.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2013,3,10.43722860087286,184.6753908889866,10.30051718182319,172.4731863218164,9.48729005784892,114.84772527133482,11.230297266821127,274.5523629473984,4.61512051684126,10.0,7.377133712833954,39.97499218261337,6.792344427470809,29.832867780352597,11.338583982516495,289.8275349237888
kia,stinger,2018.0,1642.0,182.0,1998.0,2.0,22720.0,31001,1210.0,41579.0,112500.0,33625.0,39075.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,1,10.423054856238874,183.3712082089225,10.573263746772833,197.67397400770795,10.031044885951003,150.7315494513342,10.635374561412004,203.909293559661,5.209486152841421,13.490737563232042,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.630717389475995,335.4101966249685
kia,cerato,2010.0,1251.0,92.0,1591.0,4.0,13630.0,16095,1033.0,3898.0,181000.0,10576.0,10576.0,64711.55830263158,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,10,9.266437111328052,102.83968105745953,9.266437111328052,102.83968105745953,9.520101889570842,116.74759098157016,8.268475388982598,62.433965115151864,4.532599493153256,9.591663046625438,7.3727463664043285,39.88734135035826,6.9411900550683745,32.14031735997639,12.10625783509458,425.4409477236529
suzuki,spacia,2023.0,860.0,111.0,658.0,1.0,8750.0,62113,1107.0,61619.0,84000.0,14900.0,745.0,65244.15100600962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2024,5,9.60918360377546,122.06555615733703,6.61472560020376,27.294688127912362,9.076923258535832,93.54143466934853,11.028741772150658,248.2317465595406,4.718498871295094,10.535653752852738,6.490723534502507,25.65151067676132,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,camry,2019.0,1545.0,154.0,2487.0,1.0,18580.0,43102,1784.0,48327.0,84690.0,33952.0,39533.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,4,10.432732494325869,184.26068490049633,10.584916340141875,198.82907232092595,9.829894832232755,136.3084736911099,10.785766381818577,219.8340283031724,5.043425116919247,12.409673645990857,7.81923445385907,49.86983055916673,7.487173694213739,42.23742416388575,11.346764617615445,291.0154635066666
audi,a3,2018.0,1280.0,85.0,999.0,2.0,15070.0,36426,392.0,33237.0,112000.0,24711.0,26596.0,116192.19101632763,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,6,10.115044234598418,157.19732822156996,10.18855370645454,163.0828010551695,9.620527646419676,122.75992831539125,10.411449078687468,182.31017525086196,4.454347296253507,9.219544457292887,6.907755278982137,31.606961258558215,5.973809611869261,19.79898987322333,11.626263078808801,334.66401061363024
kia,cerato,2019.0,1287.0,93.0,1591.0,1.0,14700.0,38504,738.0,38920.0,59519.0,19374.0,19374.0,64711.55830263158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,10,9.871738854221547,139.19051691835907,9.871738854221547,139.19051691835907,9.595670797663967,121.2435565298214,10.569289229700592,197.2815247305231,4.543294782270004,9.643650760992955,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,10.994067669506974,243.96516144728534
toyota,altis,2018.0,1230.0,96.0,1598.0,1.0,14810.0,25556,742.0,26968.0,103000.0,21858.0,22602.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,10,9.992368015030003,147.844512918133,10.025837919813588,150.33961553762202,9.603125426926972,121.69634341261039,10.202443337211285,164.21936548409874,4.574710978503383,9.797958971132712,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,11.542493975902508,320.9361307176242
,corolla,1998.0,1480.0,111.0,1332.0,6.0,8210.0,25727,879.0,11531.0,84000.0,14224.0,19914.0,93704.8031037234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1999,2,9.562756258994531,119.26441212700459,9.899228495615745,141.1169727566461,9.01322999770879,90.60905032059435,9.352881058758292,107.38249391777042,4.718498871295094,10.535653752852738,7.195187320178709,36.49657518178932,6.779921907472252,29.647934160747187,11.338583982516495,289.8275349237888
volkswagen,scirocco,2016.0,1245.0,90.0,1390.0,2.0,14070.0,45504,620.0,20999.0,84000.0,19435.0,19435.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,7,9.874882295525794,139.40946883192692,9.874882295525794,139.40946883192692,9.551871220788255,118.61703081766969,9.95227771670556,144.91031709302138,4.51085950651685,9.486832980505138,7.237778191923443,37.282703764614496,6.431331081933479,24.899799195977465,11.338583982516495,289.8275349237888
mazda,3,2023.0,1397.0,88.0,1496.0,1.0,16110.0,99499,682.0,83349.0,8956.0,18064.0,5000.0,64035.16720374016,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2023,10,9.801731643581741,134.40238093129153,8.517393171418904,70.71067811865476,9.687257547490987,126.92517480783708,11.33080388817894,288.7022687822179,4.48863636973214,9.38083151964686,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,9.100190628475195,94.63614531456784
mercedes-benz,glc300,2022.0,1730.0,200.0,1991.0,1.0,27180.0,100684,1202.0,128442.0,28762.0,50869.0,63565.0,133473.1599711578,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,6,10.837028637816811,225.54157044766714,11.059834015188425,252.12100269513448,10.21027347878698,164.86357996840903,11.763240505140267,358.38805783675326,5.303304908059076,14.142135623730951,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,10.266845117938724,169.59363195591985
bentley,mulsanne,2010.0,2585.0,377.0,6752.0,1.0,55460.0,58306,10730.0,41948.0,38000.0,376075.0,376075.0,460849.7350345528,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,8,12.837546529606563,613.2495413777331,12.837546529606563,613.2495413777331,10.923435350020556,235.4994692138392,10.644209873708961,204.81210901702076,5.934894195619588,19.4164878389476,8.817742129574842,82.17055433669655,9.280892027927127,103.58571330062848,10.545367754151743,194.93588689617928
toyota,harrier,2015.0,1610.0,111.0,1986.0,3.0,20570.0,60789,1196.0,22394.0,134574.0,29111.0,27756.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,9,10.278905739291996,170.61945961700852,10.231243339616583,166.60132052297786,9.931637595952473,143.42245291445826,10.0165929986414,149.64624953536256,4.718498871295094,10.535653752852738,7.594381242551817,44.56455991031439,7.087573705557973,34.583232931581165,11.809876943429158,366.8432907932214
bmw,530e,2018.0,1770.0,185.0,1998.0,2.0,20880.0,32000,1210.0,67222.0,140000.0,58255.0,76859.0,126062.79239621968,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2018,9,10.972602370415215,241.3607258855508,11.249740864118834,277.2345577304532,9.946594933570061,144.49913494550754,11.115770729857758,259.2720578851489,5.225746673713202,13.601470508735444,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.849404844423074,374.16573867739413
mercedes-benz,a200,2013.0,1395.0,115.0,1595.0,3.0,17040.0,46191,888.0,34599.0,84000.0,25730.0,18022.0,133473.1599711578,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2013,5,10.155451769658532,160.40573555830227,9.799403998992805,134.24604277221732,9.743377484107393,130.53735097664577,10.451608961045816,186.00806434130752,4.7535901911063645,10.723805294763608,7.3752557780097545,39.93745109543172,6.790097235513905,29.79932885150268,11.338583982516495,289.8275349237888
volkswagen,passat,2015.0,1550.0,162.0,1984.0,3.0,21930.0,57010,1194.0,39062.0,84000.0,38215.0,45501.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,8,10.551009555069799,195.4865724289011,10.72551156001696,213.30963410029094,9.995656440007505,148.08781178746617,10.572931006396837,197.6410888454119,5.093750200806762,12.727922061357855,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,11.338583982516495,289.8275349237888
porsche,macan,2014.0,1940.0,174.0,1984.0,2.0,15860.0,66751,1194.0,49638.0,99500.0,67011.0,92620.0,293112.9952550366,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,3,11.112626986813423,258.8648295925887,11.436271176780604,304.33534135883724,9.67161854490356,125.93649193144932,10.81253209407131,222.79587069782062,5.1647859739235145,13.19090595827292,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,11.507922973347437,315.4362059117501
honda,fit,2018.0,1080.0,101.0,1496.0,1.0,14130.0,31253,682.0,20615.0,90113.0,18398.0,8398.0,72076.06038207546,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,4,9.820051594294094,135.639227364358,9.035867930125628,91.64060235506966,9.556126244582746,118.86967653695369,9.933822752332201,143.57924641117182,4.624972813284271,10.04987562112089,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,11.408830814433635,300.18827425467504
nissan,x-trail,2015.0,1626.0,106.0,1997.0,2.0,16980.0,62140,1210.0,19649.0,80000.0,22233.0,23127.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,8,10.00937792779356,149.10734388352574,10.048799283696182,152.07563907477095,9.739850350946302,130.3073290340954,9.885832617297407,140.1748907615055,4.672828834461906,10.295630140987,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.289794413577894,282.842712474619
porsche,cayman,2010.0,1435.0,195.0,2893.0,3.0,31680.0,42885,3164.0,21642.0,35000.0,72284.0,72284.0,293112.9952550366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,1,11.188371917742543,268.8568392286125,11.188371917742543,268.8568392286125,10.363472411086743,177.9887636902959,9.982437355514529,147.11220207719006,5.278114659230517,13.96424004376894,7.970394907191429,53.786615435440815,8.059908334578276,56.24944444170093,10.463131911491967,187.08286933869707
bmw,528i,2014.0,1735.0,180.0,1997.0,5.0,15860.0,65301,1210.0,37123.0,118000.0,59143.0,73458.0,126062.79239621968,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2014,8,10.987730427236936,243.19333872456292,11.204482706430472,271.0313634987656,9.67161854490356,125.93649193144932,10.522018939715283,192.67329861711508,5.198497031265826,13.416407864998739,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.678448377988165,343.51128074635335
bmw,523i,2011.0,1650.0,150.0,2497.0,5.0,13000.0,58124,2335.0,41499.0,153000.0,49344.0,49344.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,11,10.806591722606107,222.13509403063713,10.806591722606107,222.13509403063713,9.472781556562168,114.0175425099138,10.63344870621879,203.71303345637952,5.017279836814924,12.24744871391589,7.823245690685523,49.969990994595946,7.756195343948118,48.321837713398274,11.938199736300925,391.1521443121589
,civic,2021.0,1433.0,235.0,1996.0,1.0,27190.0,70200,1208.0,94339.0,23500.0,47112.0,57957.0,93704.8031037234,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2021,10,10.760304250413741,217.05298892206022,10.967473889283008,240.7426011324128,10.210641315177503,164.8939052845799,11.454660556838252,307.1465448283604,5.4638318050256105,15.329709716755891,7.599401333415815,44.67661580737735,7.097548850614793,34.75629439396553,10.064798252418377,153.29709716755892
toyota,corolla,2019.0,1230.0,96.0,1598.0,2.0,14910.0,31917,742.0,30787.0,81216.0,20881.0,21234.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,8,9.946642822850055,144.50259513240584,9.963406042747371,145.7189074897283,9.609854474590907,122.10651088291729,10.334880282654208,175.4622466515233,4.574710978503383,9.797958971132712,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,11.304879863843016,284.98421008891
toyota,sienta,2023.0,1360.0,85.0,1490.0,1.0,14820.0,93604,680.0,105098.0,120.0,21087.0,16522.0,90967.38692553827,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2024,5,9.956459437302234,145.21363572337137,9.71250862865099,128.5379321445619,9.603800372956915,121.73742234826561,11.562658042071918,324.18821693577945,4.454347296253507,9.219544457292887,7.307202314764738,38.600518131237564,6.523562306149512,26.076809620810597,4.795790545596741,10.954451150103322
toyota,c-hr,2017.0,1440.0,90.0,1797.0,3.0,15450.0,49899,974.0,19430.0,166321.0,32029.0,6841.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2017,7,10.374428242603203,178.96647730790255,8.830835365537549,82.71033792700887,9.645429005150419,124.29802894656054,9.874625007851026,139.39153489362258,4.51085950651685,9.486832980505138,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,12.02168094747162,407.824717249948
bmw,x3,2019.0,1660.0,135.0,1998.0,1.0,22560.0,41805,1210.0,61692.0,84000.0,43394.0,52752.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,10,10.678099506078345,208.3122656014283,10.873375921759074,229.67803551928947,10.023978030870751,150.1998668441487,11.029925751269287,248.37874305181592,4.912654885736052,11.61895003862225,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.338583982516495,289.8275349237888
