Id,Predicted
6447,30301.19021
6448,33665.524110000006
6449,19887.66645
6450,90725.22490000002
6451,535814.5780000001
6452,76081.38160000001
6453,86919.15296
6454,72735.0767
6455,34865.204580000005
6456,46427.03743
6457,57902.81366
6458,75543.80275999999
6459,86713.85616000001
6460,45761.80696
6461,75268.1792
6462,72448.0591
6463,159223.1795
6464,73482.32770000001
6465,10165.929765
6466,92912.1447
6467,103285.9458
6468,69236.27165
6469,56561.1316
6470,45338.785500000005
6471,49203.065720000006
6472,171083.0978
6473,221244.63760000002
6474,38728.05715000001
6475,62381.05146
6476,64116.39155
6477,134993.2944
6478,44937.61084000001
6479,69058.1092
6480,86450.3785
6481,87602.71765
6482,183039.50770000002
6483,35037.77637000001
6484,185842.9437
6485,168833.70799999998
6486,68125.5968
6487,77030.6661
6488,221350.6926
6489,87230.13300000002
6490,52305.34446
6491,37632.797490000004
6492,34080.558820000006
6493,59247.237940000006
6494,43390.85770000001
6495,29014.0728
6496,54462.844430000005
6497,960610.908
6498,140149.4978
6499,57667.739440000005
6500,70511.4492
6501,183403.45150000002
6502,356006.1673
6503,67074.5788
6504,202405.441
6505,131434.5662
6506,137404.66970000003
6507,46214.70038
6508,32898.46344000001
6509,349667.8575
6510,108824.89956
6511,43797.147970000005
6512,37489.485250000005
6513,59041.41974
6514,202995.40990000003
6515,46640.388600000006
6516,54831.639350000005
6517,293549.2123
6518,24188.30206
6519,108444.30745000001
6520,29888.73244
6521,47888.96394
6522,123509.28200000002
6523,80339.207
6524,35650.793340000004
6525,126553.06490000001
6526,42362.781970000004
6527,19018.01586
6528,140184.07270000002
6529,57632.06915
6530,54677.8082
6531,75821.3846
6532,72186.20902
6533,44886.41736
6534,294016.6706
6535,54818.75673
6536,226959.9383
6537,129492.66105000001
6538,32820.22468
6539,75188.2093
6540,97260.0185
6541,115885.71280000001
6542,44492.00252
6543,95291.4226
6544,49130.46147
6545,77011.30390000001
6546,41114.290259999994
6547,126297.80054000001
6548,23345.91291
6549,61630.935730000005
6550,352302.92220000003
6551,61897.6264
6552,80094.6813
6553,18750.30638
6554,47204.33447
6555,48486.41165
6556,131375.96144
6557,41675.244880000006
6558,44664.925160000006
6559,275645.7311
6560,77242.83510000001
6561,219961.09720000002
6562,145513.6418
6563,19469.3707
6564,84453.56049999999
6565,35824.050800000005
6566,132231.8667
6567,111518.571
6568,63278.07532
6569,107701.8972
6570,143951.50170000002
6571,149266.31790000002
6572,40474.48043
6573,93506.40566000002
6574,51387.29826
6575,49956.645650000006
6576,50701.19113000001
6577,80105.6065
6578,127911.54620000001
6579,48400.184590000004
6580,103021.23800000001
6581,60543.68338
6582,61908.795750000005
6583,55834.5742
6584,121560.09850000001
6585,185752.4159
6586,87456.59276
6587,34166.347
6588,144806.33980000002
6589,62830.437260000006
6590,513264.9732
6591,131797.14946000002
6592,283591.6315
6593,77387.01725
6594,80742.276
6595,157387.8439
6596,40621.77222
6597,128094.63480000001
6598,31387.20351
6599,123137.83896000001
6600,39243.569370000005
6601,153307.59500000003
6602,208336.1692
6603,63067.700240000006
6604,119345.5445
6605,92203.05510000001
6606,69274.96345000001
6607,79964.8566
6608,33817.800350000005
6609,203048.66950000002
6610,195444.4236
6611,49691.25058000001
6612,83002.75976000002
6613,71198.3322
6614,100566.31210000001
6615,70892.49494
6616,1332859.892
6617,121458.84270000001
6618,45033.98977
6619,43494.107950000005
6620,119547.20918000002
6621,60455.935320000004
6622,86998.02599000001
6623,132267.4184
6624,35948.35417
6625,42507.0581
6626,74096.5567
6627,51824.038940000006
6628,77224.6511
6629,80980.05515
6630,76378.71484000002
6631,141718.635
6632,31127.535410000004
6633,99131.83571
6634,189468.59520000004
6635,64535.20246000001
6636,66797.3435
6637,65030.05959999999
6638,122508.35440000001
6639,53170.48427000001
6640,55964.416800000006
6641,83663.16315000001
6642,56055.351480000005
6643,69381.5052
6644,24455.98089
6645,24096.50851
6646,76731.23374
6647,43985.523440000004
6648,179561.33680000002
6649,29500.04054
6650,56879.903360000004
6651,57099.7421
6652,66456.639
6653,116993.7175
6654,131423.79294
6655,70992.48750000002
6656,64367.70367
6657,26595.551489999998
6658,25001.70686
6659,64489.868500000004
6660,82983.35316000001
6661,39457.02492
6662,46307.69053
6663,47863.69816
6664,84674.9641
6665,158288.4141
6666,429433.94180000003
6667,32822.68705
6668,65251.893
6669,67113.8962
6670,46407.126260000005
6671,27174.691210000005
6672,109330.45274000001
6673,51106.67074
6674,148188.1541
6675,39206.099700000006
6676,214762.5987
6677,225552.19880000004
6678,161269.63390000002
6679,162970.7462
6680,192491.99500000002
6681,104773.07625000001
6682,124267.92310000001
6683,78686.40070000001
6684,105453.93026000001
6685,45758.449590000004
6686,55697.173050000005
6687,63276.12283000001
6688,47086.082370000004
6689,172297.713
6690,80531.6229
6691,56013.85143000001
6692,103728.6002
6693,149375.5423
6694,39284.371770000005
6695,629954.6524
6696,80797.9189
6697,7420.212655000001
6698,1250857.5289999999
6699,97827.29056000001
6700,66797.93276
6701,74897.20560000002
6702,119168.2988
6703,106743.86110000001
6704,336780.75680000003
6705,13698.26647
6706,161449.635
6707,111641.55529999999
6708,104276.2585
6709,76241.0127
6710,178491.41710000002
6711,101408.65920000002
6712,75329.8403
6713,29053.361820000002
6714,97851.99650000001
6715,27774.44294
6716,157211.6434
6717,110439.52241
6718,48377.533800000005
6719,145354.4039
6720,112493.80505
6721,92448.61790000001
6722,37825.51470000001
6723,103595.73680000001
6724,28775.612330000004
6725,102062.45284000001
6726,73947.46979999999
6727,24643.03685
6728,74658.69470000001
6729,41808.05846
6730,9536.14903
6731,170112.87699999998
6732,58404.12015
6733,79826.3659
6734,89956.07040000001
6735,81494.56625
6736,72585.7153
6737,274492.57790000003
6738,61997.84954
6739,451894.5176
6740,32297.804620000003
6741,133914.6307
6742,18076.14724
6743,48314.091440000004
6744,296689.32190000004
6745,44159.54918
6746,64154.531
6747,80072.52256000001
6748,107680.0766
6749,30409.66284
6750,55390.28463
6751,78269.9088
6752,58012.826700000005
6753,39744.98352
6754,103887.52225000001
6755,90657.43455
6756,46264.47137
6757,97620.6802
6758,130330.2299
6759,89036.91705999999
6760,70555.07
6761,213822.0354
6762,175553.24150000003
6763,18564.409160000003
6764,48626.77865000001
6765,131676.0738
6766,268212.5329
6767,57925.654160000006
6768,206092.1473
6769,46469.10166
6770,95629.38144
6771,144421.8655
6772,22255.69282
6773,83063.7484
6774,86847.74690000001
6775,113692.6488
6776,27235.0036
6777,32932.07056000001
6778,73477.1995
6779,35707.102360000004
6780,94940.3314
6781,133160.8759
6782,67303.21440000001
6783,138916.32374000002
6784,83000.9136
6785,20792.012730000002
6786,118033.60770000002
6787,64178.31916000001
6788,76154.7621
6789,32127.52734
6790,118535.48725
6791,43634.526150000005
6792,105507.336
6793,613487.408
6794,68638.90916000001
6795,19619.58672
6796,142370.7877
6797,109041.14760000001
6798,211980.98000000004
6799,80983.14570000001
6800,69870.95676
6801,148038.95
6802,67303.87580000001
6803,10741.36335
6804,149877.85
6805,293363.447
6806,49048.83754000001
6807,125529.0698
6808,152698.1846
6809,100481.93405
6810,91096.9415
6811,77877.1236
6812,120581.56501000002
6813,96049.83700000001
6814,125300.63009
6815,194686.14390000002
6816,133566.0576
6817,63165.753540000005
6818,88990.48741
6819,437395.7616
6820,128125.17610000001
6821,946749.4175000001
6822,143066.17770000003
6823,125530.53185
6824,491475.07
6825,79420.36050000001
6826,136352.4277
6827,10790.76377
6828,21224.333880000002
6829,41194.18809
6830,58359.22918
6831,62089.105599999995
6832,68977.04576000001
6833,92640.4133
6834,89547.97599
6835,38051.577090000006
6836,150824.54880000002
6837,80483.10930000001
6838,73926.84024
6839,100562.15296
6840,45931.329970000006
6841,99191.64256000001
6842,107017.07340000002
6843,96053.86304000001
6844,126138.05296
6845,318707.9405
6846,38487.23922
6847,212530.0216
6848,45037.63134
6849,56446.91975
6850,104037.20194
6851,39560.369900000005
6852,35963.8378
6853,53753.82498
6854,325995.9062
6855,39364.165570000005
6856,461911.3382
6857,110313.85560000001
6858,42086.19479
6859,27460.032890000002
6860,128625.9753
6861,82759.0188
6862,65828.27255000001
6863,46529.797790000004
6864,121448.95875
6865,50914.81437
6866,25583.462980000004
6867,68138.67825
6868,139338.2094
6869,175242.2702
6870,25963.13289
6871,47081.60737000001
6872,118013.98975000001
6873,13086.71277
6874,54959.0208
6875,87723.99455999999
6876,32503.48472
6877,33321.47412
6878,33074.914580000004
6879,54343.480650000005
6880,33136.72726
6881,186860.9019
6882,37493.92299
6883,34957.04556
6884,122732.3785
6885,30577.46644
6886,33171.13407
6887,37041.33709
6888,46554.78831
6889,61107.04425
6890,191965.1802
6891,68592.41816
6892,6095.484125000001
6893,38784.076180000004
6894,152716.95870000002
6895,82056.38066
6896,46299.831430000006
6897,79450.7053
6898,66712.66312
6899,50607.17310000001
6900,76412.2807
6901,72478.057
6902,102680.30500000001
6903,189473.5409
6904,652643.1446000001
6905,34896.96132
6906,35039.4036
6907,44965.12885
6908,121299.33775
6909,98695.66395
6910,70865.17050000001
6911,255122.4838
6912,72268.472
6913,75595.30249999999
6914,81620.45420000001
6915,293512.04000000004
6916,53156.197120000004
6917,146877.05250000002
6918,44184.32759
6919,79542.09740000001
6920,142852.7353
6921,39365.37646000001
6922,141463.8268
6923,45629.951460000004
6924,31216.721960000003
6925,216779.42440000002
6926,149764.3211
6927,112540.81545000001
6928,253291.8158
6929,68596.8257
6930,62886.86608
6931,17037.04216
6932,114647.60310000001
6933,123326.34090000001
6934,153021.07700000002
6935,136395.47720000002
6936,75070.83154000001
6937,62301.68473000001
6938,76170.10759999999
6939,151302.2794
6940,118646.05240000002
6941,35973.50652
6942,99056.31090000001
6943,504886.68250000005
6944,134176.0688
6945,169964.36340000003
6946,55390.70077
6947,111354.98546000001
6948,85970.779
6949,57359.08549
6950,57207.474740000005
6951,96475.3592
6952,110075.79086000001
6953,46833.63775
6954,207867.93810000003
6955,25669.66153
6956,29018.57116
6957,69784.8834
6958,86061.11439999999
6959,77243.7266
6960,29884.977600000002
6961,305899.03020000004
6962,48477.72127000001
6963,71589.56074
6964,118525.04194000001
6965,93822.41735
6966,45318.396499999995
6967,99434.3353
6968,95339.91500000001
6969,48168.52302
6970,118804.46960000001
6971,145860.2348
6972,122366.0129
6973,175808.46779999998
6974,138216.1824
6975,172561.5927
6976,69593.23610000001
6977,89497.46500000001
6978,111489.35560000001
6979,59584.4873
6980,43548.233530000005
6981,205499.98320000002
6982,56910.49862
6983,122263.05860000002
6984,45132.18516
6985,69551.18059999999
6986,84867.9924
6987,58547.616570000006
6988,71450.2448
6989,31450.111770000003
6990,64783.894380000005
6991,73865.7553
6992,82461.67405000002
6993,144676.8224
6994,91758.4787
6995,642218.5739
6996,60832.69155
6997,31972.338710000004
6998,119952.2676
6999,22108.91479
7000,337625.8347
7001,24473.14227
7002,169204.3409
7003,33250.95549
7004,39724.803060000006
7005,64861.198260000005
7006,26278.13218
7007,40606.11677
7008,133460.13300000003
7009,56686.713780000005
7010,56129.623080000005
7011,64627.06050000001
7012,59889.37625000001
7013,88080.88205
7014,45264.26573
7015,27981.34428
7016,99378.7044
7017,176930.6636
7018,110220.24080000001
7019,35484.54633
7020,45047.708300000006
7021,25649.12754
7022,106944.61740000002
7023,36260.35169
7024,43820.34440000001
7025,24855.909890000003
7026,86878.83234000001
7027,62314.38097
7028,61196.646290000004
7029,8099.56679
7030,197334.4808
7031,44056.443100000004
7032,76076.86435
7033,66535.6428
7034,31250.767220000005
7035,64356.467650000006
7036,32580.304210000006
7037,189087.19810000004
7038,67977.33138
7039,167094.69540000003
7040,83922.53060000001
7041,97186.36800000002
7042,56895.654180000005
7043,168685.48820000002
7044,129590.23030000001
7045,51025.29031
7046,157494.6537
7047,72567.8523
7048,30731.356910000002
7049,39808.80549
7050,62278.45345
7051,242703.5034
7052,100987.86136000001
7053,158646.8989
7054,39187.63123
7055,18954.71225
7056,59047.7444
7057,88737.3163
7058,109368.35850000002
7059,50436.35507
7060,56030.39308000001
7061,81377.01465
7062,25787.624410000004
7063,222843.58240000004
7064,41101.5516
7065,103918.34400000001
7066,41643.70420000001
7067,46884.31210000001
7068,90502.4473
7069,101003.8064
7070,123359.91165000002
7071,62721.97179
7072,80434.29565
7073,69036.8768
7074,54553.03964
7075,62689.97258
7076,60587.18871
7077,50414.57084
7078,75708.65350000001
7079,74858.32089999999
7080,173898.9768
7081,12917.51757
7082,113062.37670000001
7083,58957.65703
7084,46128.74265
7085,49119.10680000001
7086,36782.726140000006
7087,121645.89544000001
7088,51468.12328
7089,118375.45010000002
7090,264759.673
7091,58245.69051
7092,38431.76
7093,14153.655160000002
7094,114862.34090000001
7095,106730.69525
7096,86648.54326
7097,115801.53934
7098,47593.3619
7099,58769.68295
7100,33627.72157
7101,82805.84326000001
7102,113444.3632
7103,81618.3058
7104,65826.17425000001
7105,104407.09109999999
7106,60944.7565
7107,61224.6427
7108,70841.49365
7109,72167.10310000001
7110,37698.6527
7111,77872.0647
7112,125870.45151000001
7113,55519.20719
7114,93051.38796000002
7115,47781.01782
7116,152592.8816
7117,25244.97005
7118,41229.028000000006
7119,91252.64604000002
7120,148036.3575
7121,22204.38433
7122,6125.157974
7123,130314.53210000001
7124,58935.47320000001
7125,61184.26339000001
7126,146048.8906
7127,34688.66775
7128,25610.800140000003
7129,26942.60594
7130,61362.76186
7131,598820.7600000001
7132,131518.67185
7133,95420.45360000001
7134,75023.79314
7135,47370.70385
7136,105859.4779
7137,57171.914430000004
7138,69942.0065
7139,42669.438140000006
7140,41389.59105
7141,100710.89634
7142,162384.6864
7143,125182.89706
7144,71135.29325
7145,66206.7325
7146,28832.13331
7147,84685.15920000001
7148,131374.4337
7149,158395.45750000002
7150,120598.73780000002
7151,99129.93690000002
7152,125627.14584
7153,65493.4676
7154,200125.10980000003
7155,30386.368280000002
7156,132737.0318
7157,76733.37965
7158,673829.0530000001
7159,45587.537110000005
7160,47116.3823
7161,81901.57526
7162,73288.47696
7163,92453.25400000002
7164,52670.95545000001
7165,130535.37280000001
7166,76352.35740000001
7167,43365.899620000004
7168,67663.30320000001
7169,364367.75960000005
7170,122475.0545
7171,240901.2864
7172,622232.2300000001
7173,69483.54096
7174,107658.18786
7175,74090.49088000001
7176,138004.3675
7177,270888.7126
7178,178732.5329
7179,166823.42904000002
7180,175966.72520000002
7181,78086.60175
7182,450112.7028
7183,10402.091779999999
7184,41562.29604000001
7185,122523.34790000001
7186,142000.11980000001
7187,579697.4289
7188,31297.52677
7189,174731.17680000002
7190,23234.514280000003
7191,86151.0594
7192,52040.20495
7193,105638.17670000001
7194,71124.58230000001
7195,81201.13766
7196,341081.264
7197,52308.756700000005
7198,45853.101740000006
7199,23950.531320000002
7200,101916.2311
7201,174046.1489
7202,32241.433080000003
7203,20371.21926
7204,33311.3833
7205,64292.41014
7206,104729.01275000001
7207,211490.03900000002
7208,32973.33531
7209,74625.32605999999
7210,49134.41913000001
7211,79268.92515
7212,40235.20261
7213,77653.70454
7214,334321.19240000006
7215,89640.8697
7216,57967.581730000005
7217,79783.6526
7218,48468.91412
7219,127971.32275
7220,64772.0526
7221,35230.612
7222,1511794.9030000002
7223,33290.51774
7224,86285.3718
7225,35107.09220000001
7226,36467.29812000001
7227,61417.393200000006
7228,41939.77994000001
7229,50969.40952
7230,28325.456230000003
7231,76995.1655
7232,691170.8646
7233,43576.455
7234,154448.31180000002
7235,87622.86480000001
7236,83732.4002
7237,37883.16981000001
7238,84155.9451
7239,45770.3194
7240,57239.34431
7241,102010.62980000002
7242,38497.87447
7243,75953.01340000001
7244,170576.84410000002
7245,69991.31205000001
7246,146651.2316
7247,49684.2836
7248,122136.53576
7249,73913.99130000001
7250,51872.7499
7251,184751.08789999998
7252,922970.5866
7253,74670.24754
7254,38046.8017
7255,30782.499900000003
7256,43565.68505
7257,56914.56728
7258,32783.29064
7259,57540.61466000001
7260,73207.44088000001
7261,406931.28400000004
7262,105868.81820000001
7263,95259.4014
7264,73539.0878
7265,87287.1166
7266,205031.7329
7267,114581.9633
7268,71445.7631
7269,94102.36180000001
7270,89961.30116
7271,119443.9964
7272,59003.71987000001
7273,489489.14600000007
7274,107919.44780000002
7275,269005.7922
7276,68333.5683
7277,124578.43900000001
7278,108777.4467
7279,82747.7354
7280,133057.9352
7281,57523.96568000001
7282,97526.1839
7283,269925.1887
7284,91268.86795000001
7285,89738.4478
7286,89466.8214
7287,61452.369040000005
7288,80957.85671
7289,38167.89188
7290,86204.5391
7291,353531.9918
7292,43238.704529999995
7293,35660.3166
7294,74099.30795
7295,67889.89390000001
7296,60855.53257000001
7297,59095.99495
7298,42174.95657
7299,147031.2788
7300,112336.68720000001
7301,50914.87244
7302,93247.90810000002
7303,49428.820360000005
7304,51570.6949
7305,42897.61076000001
7306,73514.50466
7307,30018.09326
