Id,Predicted
6456,44686.87594
6457,58029.64091
6458,76075.22508
6459,87142.89482
6460,44894.13784
6461,75992.83502
6462,71535.61185000002
6463,162052.1747
6464,69795.70455000001
6465,10865.30599
6466,91603.0785
6467,102888.8987
6468,71481.6361
6469,55826.9529
6470,45438.9694
6471,48445.63822
6472,177148.7081
6473,222115.7053
6474,39267.66556
6475,61979.85736
6476,64031.87019
6477,135863.4677
6478,46469.30475
6479,71871.5777
6480,84899.50159999999
6481,87553.5791
6482,181969.57390000002
6483,34748.83265
6484,185354.4886
6485,167074.5257
6486,67574.8724
6487,73284.05322
6488,234708.787
6489,89230.7127
6490,53106.75397
6491,39218.767719999996
6492,32880.45473
6493,58135.311200000004
6494,42769.4458
6495,28479.367000000002
6496,53189.759490000004
6497,975103.6978
6498,138142.12190000003
6499,56803.52841
6500,71246.97442
6501,184070.7944
6502,350593.5263
6503,65972.96549999999
6504,200756.04880000002
6505,131988.4294
6506,137898.47790000003
6507,44694.077560000005
6508,30509.682070000003
6509,331426.6288
6510,106685.9203
6511,43414.08924
6512,38062.97962
6513,60186.950950000006
6514,203019.5654
6515,44939.24118
6516,55524.77796
6517,300821.57499999995
6518,24057.659750000003
6519,96110.21565
6520,27201.82105
6521,49180.107560000004
6522,123249.51254999998
6523,80891.3214
6524,36324.89553
6525,128295.26390000002
6526,41975.90933
6527,20849.33843
6528,135376.8968
6529,57877.58440000001
6530,54240.39186
6531,73104.69522
6532,71976.37622
6533,45350.14161
6534,291564.3896
6535,56005.73651
6536,223764.43300000002
6537,130734.13170000001
6538,33353.56774
6539,74378.2634
6540,97711.83165
6541,116422.93728
6542,45110.113079999996
6543,97741.42345000002
6544,48845.83639
6545,77737.28762
6546,41167.95099
6547,124974.92032
6548,23326.3516
6549,62887.33707
6550,353018.71869999997
6551,60144.22723
6552,79140.73280000001
6553,19708.003510000002
6554,45806.73215
6555,46097.327560000005
6556,130683.22192000001
6557,40825.29235
6558,44844.93402
6559,257315.3818
6560,75060.67689999999
6561,217860.3832
6562,146581.205
6563,19921.72804
6564,82560.62142
6565,35771.16001000001
6566,131919.2239
6567,120609.60389999999
6568,63686.85484
6569,107563.2806
6570,143950.9253
6571,150743.6724
6572,40549.058280000005
6573,92930.13810000001
6574,49619.81456
6575,49941.18507
6576,50681.030020000006
6577,81228.85762000001
6578,129466.64072
6579,48625.249149999996
6580,102509.76710000001
6581,60243.96809
6582,61572.47786
6583,58047.7362
6584,121858.25672
6585,183002.13710000002
6586,87169.0526
6587,34412.72097
6588,145441.6466
6589,65011.83882
6590,505579.2946
6591,130826.02851999999
6592,282869.4293
6593,77628.94080000001
6594,80366.33415000001
6595,156668.80920000002
6596,40974.766390000004
6597,133832.1351
6598,30682.363490000003
6599,121485.07595
6600,36818.53583
6601,156212.4213
6602,218237.39549999998
6603,58650.06565
6604,117165.53430000001
6605,90921.4742
6606,69463.6358
6607,82361.3457
6608,32919.12189
6609,200819.913
6610,195754.6852
6611,51818.42514000001
6612,83699.84670000001
6613,68780.6825
6614,101174.0796
6615,70305.7715
6616,1266405.101
6617,121392.06535
6618,43622.841499999995
6619,42181.23719
6620,120242.79062
6621,59597.78082
6622,87267.73822
6623,130985.58742
6624,35225.2723
6625,42552.0807
6626,72619.67910000001
6627,51340.090520000005
6628,77323.215
6629,81270.98908
6630,75994.7385
6631,141552.1252
6632,30977.992290000002
6633,99750.0514
6634,192435.14580000003
6635,65521.0339
6636,67026.2338
6637,66439.82231999999
6638,121906.25420000001
6639,52896.6476
6640,56104.30872
6641,84751.61468
6642,56282.58806000001
6643,70122.0319
6644,24095.15182
6645,22959.43794
6646,79383.1894
6647,43085.34889000001
6648,189774.5869
6649,29037.07042
6650,56014.16446
6651,58278.88821
6652,66551.9497
6653,115652.93340000001
6654,131815.6224
6655,70997.13100000001
6656,65690.21782
6657,30270.064730000002
6658,25626.12713
6659,64584.01341000001
6660,84108.459
6661,40181.35102
6662,45932.30463
6663,48301.411400000005
6664,84233.2656
6665,157542.9517
6666,413067.2918
6667,32781.74932
6668,64709.1672
6669,65001.3456
6670,46099.959129999996
6671,25755.667960000002
6672,111254.19395
6673,48045.53353
6674,149045.86020000002
6675,38349.0099
6676,215879.40540000002
6677,224614.55959999998
6678,160048.0312
6679,162470.1894
6680,192021.20750000002
6681,100414.57860000001
6682,122552.03765000001
6683,79643.3889
6684,107086.2694
6685,46173.47008
6686,56476.40379
6687,60361.35129
6688,46635.872690000004
6689,173720.7036
6690,80493.07459999999
6691,56977.556919999995
6692,100982.6016
6693,150801.3136
6694,39621.21501
6695,641303.135
6696,80435.81450000001
6697,8158.189019
6698,1259453.004
6699,98352.83380000001
6700,67778.4753
6701,73472.92065000001
6702,120010.21485
6703,106610.24325000001
6704,338201.8443
6705,15030.222730000001
6706,160461.35830000002
6707,114281.4788
6708,112050.52034999999
6709,78663.97665
6710,179623.4453
6711,97866.12147000001
6712,74329.34335000001
6713,30406.324810000002
6714,98010.50175000001
6715,28048.913119999997
6716,157609.8479
6717,110553.76530000001
6718,49992.22875000001
6719,146755.1507
6720,112208.00280000002
6721,91991.01665
6722,38155.447
6723,108420.3156
6724,28678.92661
6725,99878.97140000001
6726,73139.39670000001
6727,25590.197730000004
6728,75281.5971
6729,42200.5951
6730,10971.67532
6731,171948.1667
6732,57052.33999000001
6733,79942.59550000001
6734,88450.01715
6735,82101.68928
6736,74986.08015
6737,274460.4619
6738,63798.89152
6739,442800.50539999997
6740,32387.19253
6741,130250.15890000001
6742,18668.42185
6743,47903.50013
6744,221820.19014999998
6745,43281.67649
6746,63441.55858
6747,79225.77614
6748,108863.15698
6749,30165.82368
6750,56309.86948
6751,77659.55338
6752,55830.2612
6753,40841.508250000006
6754,105015.70815
6755,90743.03675
6756,46400.5576
6757,100037.89240000001
6758,130378.9094
6759,87294.0293
6760,73065.32527999999
6761,213643.3834
6762,176174.1581
6763,17724.4267
6764,47854.905920000005
6765,133401.3763
6766,283418.78640000004
6767,56265.50085
6768,209588.92600000004
6769,46715.3048
6770,95615.20210000001
6771,144330.5078
6772,21617.60426
6773,82984.9535
6774,89445.2924
6775,113968.06822000002
6776,26738.20835
6777,32008.384420000002
6778,71131.02405
6779,35750.65298
6780,91813.24768999999
6781,134234.40339999998
6782,67651.56715
6783,140052.3341
6784,86537.70864000001
6785,21168.422029999998
6786,116961.9188
6787,63949.0639
6788,77107.1508
6789,32006.19014
6790,116567.4189
6791,43558.631290000005
6792,105448.893
6793,641152.0190000001
6794,67933.69189999999
6795,19269.42355
6796,140951.7121
6797,109401.01478000001
6798,214409.505
6799,82050.0524
6800,66712.9753
6801,147088.30469999998
6802,67311.8403
6803,9755.733438000001
6804,149220.31120000003
6805,289238.52800000005
6806,45444.64546
6807,126083.09711999999
6808,151991.9201
6809,100934.5787
6810,91807.51070000001
6811,77335.72968
6812,126402.50929999999
6813,94865.8942
6814,123220.8396
6815,196010.54050000003
6816,134327.0141
6817,62039.93264
6818,88348.04522
6819,428875.2844
6820,130896.5238
6821,967284.3635000001
6822,145208.8627
6823,127571.31480000001
6824,487552.7664
6825,79511.80592
6826,138099.75060000003
6827,11310.289864999999
6828,21441.03875
6829,40617.04149
6830,56407.582
6831,59683.13323
6832,70302.86669
6833,91429.3378
6834,91342.86309999999
6835,37828.310679999995
6836,148164.9199
6837,81108.67045
6838,74250.1527
6839,99516.66527999999
6840,45563.11112000001
6841,99535.80870000001
6842,108002.80225000001
6843,95985.43830000001
6844,124790.83420000001
6845,314471.7374
6846,38703.15832
6847,215416.4088
6848,43902.3077
6849,55885.369940000004
6850,103187.60252
6851,39268.76588
6852,36296.58809
6853,52369.31146
6854,310112.85660000006
6855,38048.525480000004
6856,468164.53080000007
6857,110356.47558
6858,41546.5956
6859,27694.3162
6860,125579.4092
6861,82394.39512
6862,68310.457
6863,46514.84793
6864,121903.89600000001
6865,49830.839420000004
6866,24625.344360000003
6867,67517.71232
6868,138656.98070000001
6869,177344.1966
6870,25098.153570000002
6871,45441.4227
6872,117065.8217
6873,11675.05179
6874,54815.770619999996
6875,85988.10315000001
6876,30321.17512
6877,31778.595
6878,33218.22325
6879,54218.138000000006
6880,33056.2977
6881,191314.0053
6882,39276.57142000001
6883,34740.210150000006
6884,122029.1807
6885,30241.20692
6886,33666.09044
6887,37642.07869
6888,46695.94591
6889,60928.8237
6890,194113.02659999998
6891,64929.411349999995
6892,6473.15982
6893,39434.805779999995
6894,155548.1788
6895,82094.76692000001
6896,46140.86732
6897,77022.2617
6898,62062.75396
6899,49778.696410000004
6900,75307.558
6901,72990.5907
6902,102927.42155
6903,189438.3351
6904,654066.9705
6905,34243.451740000004
6906,35981.1355
6907,44468.72284
6908,120844.73717000001
6909,97466.98160000001
6910,70383.80290000001
6911,255558.4774
6912,72740.10305
6913,74978.10488
6914,83680.03382
6915,293165.3936
6916,51253.05424
6917,148316.14380000002
6918,44893.93495
6919,80146.50588000001
6920,144013.98210000002
6921,40964.9368
6922,142649.44900000002
6923,48020.40171
6924,30855.9492
6925,220154.70750000002
6926,149462.28960000002
6927,112293.376
6928,266417.0821
6929,67197.9541
6930,62632.371020000006
6931,15281.804530000001
6932,114464.96532
6933,123379.2444
6934,153463.4841
6935,137375.3753
6936,75458.906
6937,63968.99078
6938,75068.59328
6939,150261.2945
6940,118346.52565
6941,35111.2558
6942,99537.6815
6943,524617.2228000001
6944,134079.2344
6945,169299.3579
6946,52281.903080000004
6947,109556.71609999999
6948,86331.19670000001
6949,58521.04000000001
6950,56568.993409999995
6951,95643.4422
6952,110953.38222
6953,47444.086050000005
6954,209823.97780000002
6955,25546.82615
6956,29137.161290000004
6957,63486.75854
6958,86113.9693
6959,74750.22915
6960,29627.427340000002
6961,303850.968
6962,48767.62709
6963,71297.0925
6964,118876.14
6965,95121.2785
6966,44276.42069
6967,100385.78358
6968,95227.17872
6969,48143.53647000001
6970,113755.0582
6971,144961.4258
6972,126937.19305
6973,174036.32530000003
6974,138333.8846
6975,172565.3193
6976,67879.6028
6977,89380.86802
6978,110923.39970000001
6979,57832.5376
6980,44365.902700000006
6981,204352.0293
6982,55322.47879
6983,119667.7915
6984,45573.51901
6985,69515.79055
6986,83728.7499
6987,58409.554000000004
6988,72398.08922
6989,30786.0828
6990,66515.1311
6991,72264.58753
6992,83228.66477999999
6993,142708.0206
6994,93640.31797999999
6995,628202.5767999999
6996,60705.392
6997,32240.188740000005
6998,120999.1102
6999,21836.65938
7000,333040.5181
7001,23451.001170000003
7002,173699.26945000002
7003,33064.11781
7004,39489.37079
7005,64309.12599
7006,25814.584460000002
7007,41917.7008
7008,135534.0887
7009,56690.214360000005
7010,55327.00677
7011,60986.213709999996
7012,58266.15095
7013,87896.16260000001
7014,45481.151419999995
7015,27975.16577
7016,99633.4499
7017,179951.04280000002
7018,109463.97750000001
7019,36158.475210000004
7020,44416.90818
7021,25010.33953
7022,104927.20998
7023,35949.90077
7024,43707.32284
7025,25362.654110000003
7026,87003.6826
7027,61660.31306000001
7028,61630.12210000001
7029,9532.5678
7030,196300.9738
7031,42159.16651
7032,74608.27285000001
7033,65291.25214
7034,29901.08019
7035,62421.41723
7036,33213.75347
7037,204845.37960000001
7038,69236.4705
7039,168673.51290000003
7040,83932.80007
7041,97637.65778000001
7042,56215.54836
7043,169366.7469
7044,127328.16122000001
7045,51247.974720000006
7046,156749.0904
7047,70065.54236
7048,29799.52601
7049,39705.429359999995
7050,61293.74542
7051,237455.91389999999
7052,100691.99746
7053,160170.5132
7054,38493.688500000004
7055,19359.32378
7056,58527.76938
7057,88106.90558
7058,108678.3968
7059,49741.4597
7060,56657.807649999995
7061,84523.7828
7062,24031.917800000003
7063,222788.061
7064,40746.04465
7065,107792.43875
7066,41359.00289
7067,47523.59678000001
7068,89873.99292
7069,99971.44
7070,120573.00205
7071,59320.543900000004
7072,79385.94525
7073,67334.83537000002
7074,53651.41731
7075,56970.35749
7076,60523.53071000001
7077,49318.29735
7078,74261.99872
7079,71044.80806
7080,173456.9892
7081,13178.26945
7082,115117.15422000001
7083,58978.69111
7084,45863.94179
7085,46739.786400000005
7086,36704.38396
7087,120551.73272
7088,50787.17862
7089,118086.279
7090,265045.7736
7091,58588.63826
7092,39106.099799999996
7093,17455.45833
7094,115978.099
7095,104056.41787000002
7096,84626.56668
7097,113425.4721
7098,46786.7935
7099,61128.1322
7100,32890.211260000004
7101,82849.56995
7102,112264.3411
7103,81480.54658000001
7104,65448.72025
7105,100135.5429
7106,63343.27605
7107,62262.41350000001
7108,70644.9758
7109,73868.23507
7110,37108.97215
7111,76945.95272
7112,124968.1063
7113,55540.03736
7114,92336.68708
7115,47508.4663
7116,154050.20440000002
7117,25331.29086
7118,38615.44457
7119,89868.6641
7120,143601.4324
7121,21656.74931
7122,7666.389950000001
7123,130432.0079
7124,58710.44285
7125,61003.82721
7126,146044.7772
7127,34272.55416000001
7128,24776.82849
7129,27133.68959
7130,60083.16199000001
7131,592783.7842
7132,131696.7844
7133,96066.31735
7134,74519.33140000001
7135,48728.60648
7136,102720.10912000001
7137,56991.45969
7138,74941.3017
7139,41975.89789
7140,40761.846560000005
7141,103301.21386999999
7142,165002.15120000002
7143,126554.90072
7144,70878.1611
7145,67611.97600000001
7146,28390.43847
7147,85440.74198
7148,129754.9021
7149,156142.77640000003
7150,118715.8181
7151,99861.88062
7152,125290.7233
7153,65398.01186
7154,198944.902
7155,31271.80953
7156,135221.4414
7157,76551.93648
7158,659721.61
7159,46494.821079999994
7160,47193.017900000006
7161,80968.54942000001
7162,72352.5148
7163,97920.198
7164,49891.40549999999
7165,124789.33112
7166,74937.1116
7167,43424.146980000005
7168,66887.0779
7169,357831.3968
7170,120630.88302000001
7171,238273.90050000002
7172,628295.5298
7173,67932.98601000001
7174,106654.80292
7175,73506.3792
7176,139672.8142
7177,274533.5386
7178,175129.72460000002
7179,163121.46870000003
7180,173761.43850000002
7181,78392.74740000001
7182,447655.40750000003
7183,11000.14927
7184,41328.64032
7185,121238.70842000001
7186,142071.4946
7187,601978.4380000001
7188,31481.8793
7189,174400.5505
7190,22560.472869999998
7191,89522.67805
7192,54120.544850000006
7193,105681.3365
7194,70485.34530000002
7195,81198.95217
7196,338783.63110000006
7197,50748.43394
7198,46378.46041
7199,23353.641590000003
7200,104031.05105
7201,171896.20430000004
7202,31972.551809999997
7203,19320.667609999997
7204,32286.14683
7205,59392.277109999995
7206,104779.71542
7207,212182.38850000003
7208,32269.334820000004
7209,74098.6527
7210,49782.44685
7211,74715.9277
7212,39725.210810000004
7213,77014.26482
7214,324494.5907
7215,88482.4191
7216,56993.073390000005
7217,80053.96988
7218,46633.40275
7219,126871.91512
7220,64310.05507
7221,34675.72455
7222,1583676.688
7223,31519.260710000002
7224,88864.2168
7225,34778.17782
7226,35811.82039
7227,61049.25596
7228,42115.246900000006
7229,52050.4721
7230,30280.75546
7231,77503.99745
7232,713113.4205
7233,43199.45831
7234,164660.57249999998
7235,88171.94962000001
7236,87715.99198
7237,37480.64214
7238,83998.61744999999
7239,45970.688
7240,56661.925740000006
7241,100693.7154
7242,37766.67149
7243,75209.91070000001
7244,168668.87490000002
7245,69444.26
7246,144824.0909
7247,49651.560750000004
7248,127673.6016
7249,73201.46988
7250,49951.536009999996
7251,187430.3539
7252,927285.797
7253,73618.4129
7254,38214.31312
7255,29533.778509999996
7256,43289.35926
7257,57543.1474
7258,33086.46981
7259,57962.23767
7260,72655.67639000001
7261,392712.0692
7262,101095.8932
7263,99473.65792
7264,74212.27385
7265,88826.91098
7266,204550.5147
7267,118992.23707999999
7268,75200.8661
7269,93821.9811
7270,90507.0868
7271,119695.7322
7272,58377.93347
7273,500194.42500000005
7274,108947.41012
7275,265971.4301
7276,69441.3727
7277,124198.1898
7278,108732.0786
7279,81949.4357
7280,133834.8994
7281,53232.899990000005
7282,97886.24220000001
7283,291669.00560000003
7284,92323.40575
7285,91590.10800000001
7286,92659.60728
7287,63502.900200000004
7288,79297.20311999999
7289,39649.63072
7290,85084.39278
7291,347449.8906
7292,41769.3937
7293,35168.09372
7294,75309.56252
7295,68330.64893000001
7296,60516.78803
7297,58241.60042
7298,41157.36856
7299,146412.3621
7300,112951.9326
7301,50226.942590000006
7302,94338.4329
7303,48976.6871
7304,51920.0127
7305,42254.37354
7306,73158.6814
7307,28997.0694
7308,631408.0201999999
7309,39953.40786
7310,41869.67801
7311,170989.174
7312,74095.803
7313,31379.65773
7314,64877.09249000001
7315,301057.8151
7316,116161.50745
7317,59085.31164
7318,68707.02489999999
7319,113728.48455
7320,82931.403
7321,67299.42254
7322,143640.8779
7323,50003.55779
7324,72010.91005
7325,33277.19445
7326,83345.4562
7327,61045.85181
7328,47379.57431
7329,78570.02535
7330,188525.7028
7331,63939.573
7332,115759.4189
7333,228893.30210000003
7334,17481.121189999998
7335,34243.79337
7336,44817.30484
7337,40983.37905
7338,94235.4731
7339,66030.60665
7340,53563.24398
7341,32884.56256
7342,45398.07501
7343,35018.47866
7344,77074.9998
7345,103550.58529999999
7346,61528.98829
7347,38552.018710000004
7348,206211.9118
7349,38963.126800000005
7350,174187.1831
7351,24233.15431
7352,106326.8064
7353,191944.6553
7354,76138.74942000001
7355,37654.170710000006
7356,622480.9572000001
7357,167644.74959999998
7358,39002.0377
7359,58008.94581
